"","Protein","Env-Paramter","Env-Metric","Estimate","Statistic","P-Value","P.adj"
"46","PDI","Salinity","Mean",0.394344777310806,2.2706870788076,0.0310535354850916,0.124214141940366
"47","Peroxiredoxin-1","Salinity","Mean",0.374039965745917,2.28149757987529,0.0293150241643075,0.11726009665723
"48","Puromycin-sensitive","Salinity","Mean",0.378627054069198,2.31412632561246,0.0272360487578877,0.108944195031551
"49","Ras-related","Salinity","Mean",0.29355175550903,1.73711108275645,0.091985767627716,0.367943070510864
"50","Superoxide","Salinity","Mean",0.0771539021444494,0.309538281807114,0.760906884159044,3.04362753663617
"51","Trifunctional","Salinity","Mean",0.375440118589273,2.29143626339424,0.028667105422708,0.114668421690832
"52","NaK-ATPase","Salinity","Mean",0.260224511527496,1.52457664040236,0.137188009667845,0.548752038671379
"53","Arachidonate","Temperature","Mean",0.0102923093338813,0.0674947607397641,0.946500701289856,3.78600280515942
"54","Catalase","Temperature","Mean",-0.083716486331422,-0.5508995830195,0.584553656472936,2.33821462589175
"55","Cytochrome","Temperature","Mean",-0.104726340160154,-0.690533728750071,0.493569365728141,1.97427746291256
"56","Glycogen","Temperature","Mean",-0.0320395475230125,-0.21020528221933,0.834500338826083,3.33800135530433
"57","HSP70","Temperature","Mean",-0.366609980690736,-2.58392920154018,0.0132489657580011,0.0529958630320043
"58","HSP90-alpha","Temperature","Mean",-0.35674092254494,-2.50406578883178,0.0161509199541651,0.0646036798166606
"59","PDI","Temperature","Mean",-0.234849559378223,-1.5088345192016,0.139400519755335,0.557602079021341
"60","Peroxiredoxin-1","Temperature","Mean",-0.114868910517455,-0.758265034006608,0.452428431230151,1.8097137249206
"61","Puromycin-sensitive","Temperature","Mean",-0.235579967874345,-1.58953877670215,0.119265296347477,0.477061185389908
"62","Ras-related","Temperature","Mean",-0.103349129146296,-0.681354115797132,0.499300739972675,1.9972029598907
"63","Superoxide","Temperature","Mean",-0.492875929463761,-2.5958421871151,0.0168688771682678,0.0674755086730713
"64","Trifunctional","Temperature","Mean",-0.206505822797403,-1.38398042164448,0.173506299052042,0.694025196208168
"65","NaK-ATPase","Temperature","Mean",-0.0578825027808335,-0.380198393314231,0.705669756397227,2.82267902558891
"66",NA,NA,NA,NA,NA,NA,NA
"67",NA,NA,NA,NA,NA,NA,NA
"68",NA,NA,NA,NA,NA,NA,NA
"69",NA,NA,NA,NA,NA,NA,NA
"70",NA,NA,NA,NA,NA,NA,NA
"71",NA,NA,NA,NA,NA,NA,NA
"72",NA,NA,NA,NA,NA,NA,NA
"73",NA,NA,NA,NA,NA,NA,NA
"74",NA,NA,NA,NA,NA,NA,NA
"75",NA,NA,NA,NA,NA,NA,NA
"76",NA,NA,NA,NA,NA,NA,NA
"77",NA,NA,NA,NA,NA,NA,NA
"78",NA,NA,NA,NA,NA,NA,NA
"79","Arachidonate","pH","SD",-0.044133947493224,-0.26871815501409,0.789639292942893,3.15855717177157
"80","Catalase","pH","SD",0.100279040344607,0.613063827542375,0.543584478016821,2.17433791206728
"81","Cytochrome","pH","SD",-0.0339308558787962,-0.206512252082346,0.837523032491516,3.35009212996606
"82","Glycogen","pH","SD",-0.113013686937757,-0.691867919729851,0.493339339653883,1.97335735861553
"83","HSP70","pH","SD",0.219116764617073,1.36603166774587,0.180175090474295,0.72070036189718
"84","HSP90-alpha","pH","SD",0.218579529935558,1.36251414170983,0.181272224609945,0.725088898439779
"85","PDI","pH","SD",0.0832395282346453,0.479839936231137,0.634506420101172,2.53802568040469
"86","Peroxiredoxin-1","pH","SD",-0.0223501469176092,-0.135984604591016,0.892570630586036,3.57028252234415
"87","Puromycin-sensitive","pH","SD",0.0643029586936308,0.39195080002021,0.697343133544584,2.78937253417834
"88","Ras-related","pH","SD",-0.0226303652209026,-0.137690400056449,0.89123169991533,3.56492679966132
"89","Superoxide","pH","SD",0.532911674532116,2.59669907349947,0.0188080056781814,0.0752320227127254
"90","Trifunctional","pH","SD",0.0396739994839014,0.241517669917782,0.810487446639223,3.24194978655689
"91","NaK-ATPase","pH","SD",-0.0597560280710142,-0.364132428830111,0.71783183915976,2.87132735663904
"92","Arachidonate","DO","SD",0.136696050943031,0.904869930868743,0.370576450586393,1.48230580234557
"93","Catalase","DO","SD",0.0643513891624801,0.422856732980149,0.674507072315911,2.69802828926364
"94","Cytochrome","DO","SD",0.158191474762265,1.05055903198528,0.299329730991639,1.19731892396656
"95","Glycogen","DO","SD",0.123056451425975,0.813115056054131,0.420631594142393,1.68252637656957
"96","HSP70","DO","SD",0.470957595855321,3.50082752829683,0.00109405768708798,0.00437623074835192
"97","HSP90-alpha","DO","SD",0.408786669525295,2.93721831238451,0.00530318627733178,0.0212127451093271
"98","PDI","DO","SD",0.297103233183663,1.94315139061173,0.0592409677795118,0.236963871118047
"99","Peroxiredoxin-1","DO","SD",0.218069496620331,1.46524091527945,0.150129448532504,0.600517794130015
"100","Puromycin-sensitive","DO","SD",0.306053284414617,2.10808327238423,0.0408897408013315,0.163558963205326
"101","Ras-related","DO","SD",0.185624841252334,1.23875214394579,0.22215701886031,0.888628075441242
"102","Superoxide","DO","SD",0.472223072127938,2.45496236916025,0.0228944333993067,0.091577733597227
"103","Trifunctional","DO","SD",0.31077947844453,2.14408818934768,0.0377214385561741,0.150885754224697
"104","NaK-ATPase","DO","SD",0.115440322626783,0.762087819881735,0.450167696378471,1.80067078551388
"105","Arachidonate","Salinity","SD",-0.26062412515072,-1.52708833130641,0.136563909927368,0.54625563970947
"106","Catalase","Salinity","SD",0.177569386311314,1.02070489060198,0.315049382053671,1.26019752821468
"107","Cytochrome","Salinity","SD",-0.0944133715885844,-0.536479090951225,0.595337775216207,2.38135110086483
"108","Glycogen","Salinity","SD",-0.166127185831865,-0.952999844377692,0.347733803560987,1.39093521424395
"109","HSP70","Salinity","SD",0.058335372078948,0.33055762313989,0.743133295561538,2.97253318224615
"110","HSP90-alpha","Salinity","SD",0.0783426646230675,0.444539331272398,0.659644854803908,2.63857941921563
"111","PDI","Salinity","SD",-0.0545037371316203,-0.28883600343703,0.774834553691972,3.09933821476789
"112","Peroxiredoxin-1","Salinity","SD",-0.174038087652579,-0.999765596695119,0.324924414622404,1.29969765848962
"113","Puromycin-sensitive","Salinity","SD",-0.0428324518309714,-0.242519504721849,0.809925346381729,3.23970138552692
"114","Ras-related","Salinity","SD",-0.159977625329023,-0.916777617960535,0.366117169544249,1.464468678177
"115","Superoxide","Salinity","SD",0.497029048020986,2.29115882936053,0.0358631273589556,0.143452509435822
"116","Trifunctional","Salinity","SD",-0.0668500913631657,-0.379009055055161,0.707184428072709,2.82873771229083
"117","NaK-ATPase","Salinity","SD",-0.13488194926121,-0.770044443948367,0.44692130790551,1.78768523162204
"118","Arachidonate","Temperature","SD",-0.0735794756030793,-0.48380430887861,0.630979581321536,2.52391832528614
"119","Catalase","Temperature","SD",0.0872973525845673,0.574640829954481,0.568528667955865,2.27411467182346
"120","Cytochrome","Temperature","SD",0.0797272601540979,0.52447616409737,0.602640858464097,2.41056343385639
"121","Glycogen","Temperature","SD",-0.0391479335346624,-0.256907105857935,0.798475807622394,3.19390323048958
"122","HSP70","Temperature","SD",0.202248377535725,1.3542172022621,0.182741335334334,0.730965341337337
"123","HSP90-alpha","Temperature","SD",0.244321480409765,1.65219400181063,0.105779832188645,0.423119328754579
"124","PDI","Temperature","SD",0.161975909120838,1.02507564674487,0.311643869522051,1.24657547808821
"125","Peroxiredoxin-1","Temperature","SD",0.022867252720376,0.14998982474461,0.881473985421179,3.52589594168472
"126","Puromycin-sensitive","Temperature","SD",0.150930557122071,1.00118708082021,0.322337366798972,1.28934946719589
"127","Ras-related","Temperature","SD",0.0719012772649874,0.47271169981358,0.638809525919285,2.55523810367714
"128","Superoxide","Temperature","SD",0.388252365845183,1.93064932631786,0.0671398939741905,0.268559575896762
"129","Trifunctional","Temperature","SD",0.11204606640157,0.739391128284219,0.463687027049843,1.85474810819937
"130","NaK-ATPase","Temperature","SD",-0.00476674132211308,-0.0312579683020327,0.97520844852776,3.90083379411104
